Date,Price,Date,Price,Date,Price
"Jan 11, 2018",6.4921,"Jan 11, 2018",1.2032,"Jan 11, 2018",1.3538
"Jan 12, 2018",6.4601,"Jan 12, 2018",1.2187,"Jan 12, 2018",1.3729
"Jan 15, 2018",6.4305,"Jan 15, 2018",1.2263,"Jan 15, 2018",1.3792
"Jan 16, 2018",6.4371,"Jan 16, 2018",1.2261,"Jan 16, 2018",1.3793
"Jan 17, 2018",6.4322,"Jan 17, 2018",1.2186,"Jan 17, 2018",1.3827
"Jan 18, 2018",6.4213,"Jan 18, 2018",1.2239,"Jan 18, 2018",1.3893
"Jan 19, 2018",6.4002,"Jan 19, 2018",1.2222,"Jan 19, 2018",1.3852
"Jan 22, 2018",6.4047,"Jan 22, 2018",1.2262,"Jan 22, 2018",1.3987
"Jan 23, 2018",6.3986,"Jan 23, 2018",1.2299,"Jan 23, 2018",1.4001
"Jan 24, 2018",6.3489,"Jan 24, 2018",1.2408,"Jan 24, 2018",1.4243
"Jan 25, 2018",6.3295,"Jan 25, 2018",1.2396,"Jan 25, 2018",1.4146
"Jan 26, 2018",6.3258,"Jan 26, 2018",1.2421,"Jan 26, 2018",1.417
"Jan 29, 2018",6.338,"Jan 29, 2018",1.2383,"Jan 29, 2018",1.4075
"Jan 30, 2018",6.3298,"Jan 30, 2018",1.2402,"Jan 30, 2018",1.4146
"Jan 31, 2018",6.2992,"Jan 31, 2018",1.2421,"Jan 31, 2018",1.4192
"Feb 01, 2018",6.291,"Feb 01, 2018",1.251,"Feb 01, 2018",1.4265
"Feb 02, 2018",6.3129,"Feb 02, 2018",1.2462,"Feb 02, 2018",1.4123
"Feb 05, 2018",6.312,"Feb 05, 2018",1.2368,"Feb 05, 2018",1.3959
"Feb 06, 2018",6.2814,"Feb 06, 2018",1.2377,"Feb 06, 2018",1.3948
"Feb 07, 2018",6.3199,"Feb 07, 2018",1.2264,"Feb 07, 2018",1.3882
"Feb 08, 2018",6.3639,"Feb 08, 2018",1.2247,"Feb 08, 2018",1.3914
"Feb 09, 2018",6.3145,"Feb 09, 2018",1.2235,"Feb 09, 2018",1.3838
"Feb 12, 2018",6.3238,"Feb 12, 2018",1.2292,"Feb 12, 2018",1.3838
"Feb 13, 2018",6.3342,"Feb 13, 2018",1.2352,"Feb 13, 2018",1.3892
"Feb 14, 2018",6.3125,"Feb 14, 2018",1.245,"Feb 14, 2018",1.3998
"Feb 15, 2018",6.2818,"Feb 15, 2018",1.2506,"Feb 15, 2018",1.4099
"Feb 16, 2018",6.2982,"Feb 16, 2018",1.2406,"Feb 16, 2018",1.4042
"Feb 19, 2018",6.3055,"Feb 19, 2018",1.2408,"Feb 19, 2018",1.4005
"Feb 20, 2018",6.3406,"Feb 20, 2018",1.2338,"Feb 20, 2018",1.3996
"Feb 21, 2018",6.338,"Feb 21, 2018",1.2284,"Feb 21, 2018",1.3918
"Feb 22, 2018",6.3343,"Feb 22, 2018",1.2331,"Feb 22, 2018",1.3956
"Feb 23, 2018",6.3275,"Feb 23, 2018",1.2293,"Feb 23, 2018",1.3967
"Feb 26, 2018",6.2951,"Feb 26, 2018",1.2318,"Feb 26, 2018",1.3967
"Feb 27, 2018",6.3262,"Feb 27, 2018",1.2232,"Feb 27, 2018",1.3909
"Feb 28, 2018",6.3312,"Feb 28, 2018",1.2194,"Feb 28, 2018",1.376
"Mar 01, 2018",6.3479,"Mar 01, 2018",1.2268,"Mar 01, 2018",1.3776
"Mar 02, 2018",6.3289,"Mar 02, 2018",1.2317,"Mar 02, 2018",1.3805
"Mar 05, 2018",6.3349,"Mar 05, 2018",1.2336,"Mar 05, 2018",1.3849
"Mar 06, 2018",6.3104,"Mar 06, 2018",1.2404,"Mar 06, 2018",1.3887
"Mar 07, 2018",6.3199,"Mar 07, 2018",1.2413,"Mar 07, 2018",1.3901
"Mar 08, 2018",6.3433,"Mar 08, 2018",1.2312,"Mar 08, 2018",1.3812
"Mar 09, 2018",6.3266,"Mar 09, 2018",1.2307,"Mar 09, 2018",1.3849
"Mar 12, 2018",6.3246,"Mar 12, 2018",1.2334,"Mar 12, 2018",1.3905
"Mar 13, 2018",6.3266,"Mar 13, 2018",1.239,"Mar 13, 2018",1.3962
"Mar 14, 2018",6.3069,"Mar 14, 2018",1.2367,"Mar 14, 2018",1.3961
"Mar 15, 2018",6.3296,"Mar 15, 2018",1.2305,"Mar 15, 2018",1.3938
"Mar 16, 2018",6.3254,"Mar 16, 2018",1.2289,"Mar 16, 2018",1.3941
"Mar 19, 2018",6.3193,"Mar 19, 2018",1.2335,"Mar 19, 2018",1.4024
"Mar 20, 2018",6.3336,"Mar 20, 2018",1.2242,"Mar 20, 2018",1.3998
"Mar 21, 2018",6.3043,"Mar 21, 2018",1.2338,"Mar 21, 2018",1.4142
"Mar 22, 2018",6.3395,"Mar 22, 2018",1.2302,"Mar 22, 2018",1.4096
"Mar 23, 2018",6.3126,"Mar 23, 2018",1.2353,"Mar 23, 2018",1.4134
"Mar 26, 2018",6.2542,"Mar 26, 2018",1.2443,"Mar 26, 2018",1.4228
"Mar 27, 2018",6.2652,"Mar 27, 2018",1.2403,"Mar 27, 2018",1.4157
"Mar 28, 2018",6.2852,"Mar 28, 2018",1.2308,"Mar 28, 2018",1.4078
"Mar 29, 2018",6.2722,"Mar 29, 2018",1.2302,"Mar 29, 2018",1.4017
"Mar 30, 2018",6.2626,"Mar 30, 2018",1.2323,"Mar 30, 2018",1.4018
"Apr 02, 2018",6.2693,"Apr 02, 2018",1.2302,"Apr 02, 2018",1.4045
"Apr 03, 2018",6.2721,"Apr 03, 2018",1.227,"Apr 03, 2018",1.4059
"Apr 04, 2018",6.2862,"Apr 04, 2018",1.2278,"Apr 04, 2018",1.4082
"Apr 05, 2018",6.2901,"Apr 05, 2018",1.224,"Apr 05, 2018",1.4003
"Apr 06, 2018",6.3133,"Apr 06, 2018",1.2283,"Apr 06, 2018",1.4092
"Apr 09, 2018",6.3039,"Apr 09, 2018",1.2321,"Apr 09, 2018",1.4131
"Apr 10, 2018",6.277,"Apr 10, 2018",1.2356,"Apr 10, 2018",1.4175
"Apr 11, 2018",6.2736,"Apr 11, 2018",1.2367,"Apr 11, 2018",1.4179
"Apr 12, 2018",6.2778,"Apr 12, 2018",1.2327,"Apr 12, 2018",1.4227
"Apr 13, 2018",6.2732,"Apr 13, 2018",1.2331,"Apr 13, 2018",1.4241
"Apr 16, 2018",6.2665,"Apr 16, 2018",1.238,"Apr 16, 2018",1.4338
"Apr 17, 2018",6.2817,"Apr 17, 2018",1.237,"Apr 17, 2018",1.4288
"Apr 18, 2018",6.2709,"Apr 18, 2018",1.2373,"Apr 18, 2018",1.4203
"Apr 19, 2018",6.2774,"Apr 19, 2018",1.2346,"Apr 19, 2018",1.4091
"Apr 20, 2018",6.2791,"Apr 20, 2018",1.2288,"Apr 20, 2018",1.4004
"Apr 23, 2018",6.3095,"Apr 23, 2018",1.2209,"Apr 23, 2018",1.3941
"Apr 24, 2018",6.2954,"Apr 24, 2018",1.2232,"Apr 24, 2018",1.3977
"Apr 25, 2018",6.3221,"Apr 25, 2018",1.2161,"Apr 25, 2018",1.3931
"Apr 26, 2018",6.3276,"Apr 26, 2018",1.2103,"Apr 26, 2018",1.3916
"Apr 27, 2018",6.32,"Apr 27, 2018",1.213,"Apr 27, 2018",1.378
"Apr 30, 2018",6.3158,"Apr 30, 2018",1.2079,"Apr 30, 2018",1.3772
"May 01, 2018",6.3373,"May 01, 2018",1.1993,"May 01, 2018",1.3614
"May 02, 2018",6.3747,"May 02, 2018",1.1951,"May 02, 2018",1.3578
"May 03, 2018",6.3443,"May 03, 2018",1.1988,"May 03, 2018",1.3576
